51.8	3.24481	48.5552
52	3.23386	48.7661
52.2	3.223	48.977
52.4	3.21221	49.1878
52.6	3.2015	49.3985
52.8	3.19086	49.6091
53	3.18031	49.8197
53.2	3.16984	50.0302
53.4	3.15946	50.2405
53.6	3.14915	50.4508
53.8	3.13891	50.6611
54	3.12875	50.8712
54.2	3.11866	51.0813
54.4	3.10864	51.2914
54.6	3.09869	51.5013
54.8	3.08882	51.7112
55	3.07901	51.921
55.2	3.06926	52.1307
55.4	3.05961	52.3404
55.6	3.05001	52.55
55.8	3.04049	52.7595
56	3.03103	52.969
56.2	3.02164	53.1784
56.4	3.0123	53.3877
56.6	3.00304	53.597
56.8	2.99383	53.8062
57	2.98469	54.0153
57.2	2.97561	54.2244
57.4	2.96658	54.4334
57.6	2.95763	54.6424
57.8	2.94874	54.8513
58	2.93991	55.0601
58.2	2.93114	55.2689
58.4	2.92243	55.4776
58.6	2.91377	55.6862
58.8	2.90517	55.8948
59	2.89662	56.1034
59.2	2.88813	56.3119
59.4	2.8797	56.5203
59.6	2.87132	56.7287
59.8	2.86299	56.937
60	2.85472	57.1453
60.2	2.84651	57.3535
60.4	2.83835	57.5617
60.6	2.83024	57.7698
60.8	2.82219	57.9778
61	2.81418	58.1858
61.2	2.80623	58.3938
61.4	2.79832	58.6017
61.6	2.79047	58.8095
61.8	2.78266	59.0173
62	2.7749	59.2251
62.2	2.76718	59.4328
62.4	2.75952	59.6405
62.6	2.7519	59.8481
62.8	2.74433	60.0557
63	2.73682	60.2632
63.2	2.72935	60.4707
63.4	2.72192	60.6781
63.6	2.71454	60.8855
63.8	2.7072	61.0928
64	2.69991	61.3001
64.2	2.69266	61.5073
64.4	2.68545	61.7146
64.6	2.67828	61.9217
64.8	2.67116	62.1288
65	2.66408	62.3359
65.2	2.65704	62.543
65.4	2.65004	62.75
65.6	2.64308	62.9569
65.8	2.63617	63.1638
66	2.6293	63.3707
66.2	2.62247	63.5775
66.4	2.61568	63.7843
66.6	2.60893	63.9911
66.8	2.60221	64.1978
67	2.59554	64.4045
67.2	2.5889	64.6111
67.4	2.5823	64.8177
67.6	2.57573	65.0243
67.8	2.56921	65.2308
68	2.56272	65.4373
68.2	2.55626	65.6437
68.4	2.54984	65.8502
68.6	2.54346	66.0565
68.8	2.53711	66.2629
69	2.53081	66.4692
69.2	2.52453	66.6755
69.4	2.5183	66.8817
69.6	2.5121	67.0879
69.8	2.50593	67.2941
70	2.49979	67.5002
70.2	2.49369	67.7063
70.4	2.48762	67.9124
70.6	2.48158	68.1184
70.8	2.47558	68.3244
71	2.46961	68.5304
71.2	2.46366	68.7363
71.4	2.45776	68.9422
71.6	2.45188	69.1481
71.8	2.44603	69.354
72	2.44021	69.5598
72.2	2.43443	69.7656
72.4	2.42868	69.9713
72.6	2.42296	70.177
72.8	2.41727	70.3827
73	2.41161	70.5884
73.2	2.40598	70.794
73.4	2.40038	70.9996
73.6	2.39481	71.2052
73.8	2.38926	71.4107
74	2.38375	71.6163
74.2	2.37826	71.8217
74.4	2.3728	72.0272
74.6	2.36737	72.2326
74.8	2.36196	72.438
75	2.35658	72.6434
75.2	2.35123	72.8488
75.4	2.34591	73.0541
75.6	2.34061	73.2594
75.8	2.33534	73.4647
76	2.3301	73.6699
76.2	2.32488	73.8751
76.4	2.3197	74.0803
76.6	2.31454	74.2855
76.8	2.3094	74.4906
77	2.30429	74.6957
77.2	2.2992	74.9008
77.4	2.29414	75.1059
77.6	2.28911	75.3109
77.8	2.2841	75.5159
78	2.27911	75.7209
78.2	2.27414	75.9259
78.4	2.26921	76.1308
78.6	2.26429	76.3357
78.8	2.2594	76.5406
79	2.25453	76.7455
79.2	2.24968	76.9503
79.4	2.24486	77.1551
79.6	2.24006	77.3599
79.8	2.23528	77.5647
80	2.23053	77.7695
80.2	2.2258	77.9742
80.4	2.22109	78.1789
80.6	2.21641	78.3836
80.8	2.21175	78.5883
81	2.20711	78.7929
81.2	2.20249	78.9975
81.4	2.19789	79.2021
81.6	2.19332	79.4067
81.8	2.18876	79.6112
82	2.18423	79.8158
82.2	2.17972	80.0203
82.4	2.17523	80.2248
82.6	2.17075	80.4292
82.8	2.1663	80.6337
83	2.16187	80.8381
83.2	2.15746	81.0425
83.4	2.15307	81.2469
83.6	2.1487	81.4513
83.8	2.14435	81.6557
84	2.14002	81.86
84.2	2.1357	82.0643
84.4	2.13141	82.2686
84.6	2.12714	82.4729
84.8	2.12288	82.6771
85	2.11865	82.8814
85.2	2.11443	83.0856
85.4	2.11024	83.2898
85.6	2.10606	83.4939
85.8	2.10191	83.6981
86	2.09777	83.9022
86.2	2.09364	84.1064
86.4	2.08954	84.3105
86.6	2.08546	84.5145
86.8	2.08139	84.7186
87	2.07734	84.9227
87.2	2.0733	85.1267
87.4	2.06929	85.3307
87.6	2.06529	85.5347
87.8	2.06131	85.7387
88	2.05734	85.9427
88.2	2.0534	86.1466
88.4	2.04947	86.3505
88.6	2.04555	86.5544
88.8	2.04166	86.7583
89	2.03777	86.9622
89.2	2.03391	87.1661
89.4	2.03006	87.3699
89.6	2.02623	87.5738
89.8	2.02241	87.7776
90	2.01861	87.9814
90.2	2.01483	88.1852
90.4	2.01107	88.3889
90.6	2.00732	88.5927
90.8	2.00359	88.7964
91	1.99987	89.0001
91.2	1.99616	89.2038
91.4	1.99248	89.4075
91.6	1.9888	89.6112
91.8	1.98515	89.8149
92	1.98151	90.0185
92.2	1.97788	90.2221
92.4	1.97426	90.4257
92.6	1.97067	90.6293
92.8	1.96708	90.8329
93	1.96351	91.0365
93.2	1.95996	91.24
93.4	1.95642	91.4436
93.6	1.95289	91.6471
93.8	1.94938	91.8506
94	1.94588	92.0541
94.2	1.9424	92.2576
94.4	1.93893	92.4611
94.6	1.93547	92.6645
94.8	1.93203	92.868
95	1.9286	93.0714
95.2	1.92519	93.2748
95.4	1.92178	93.4782
95.6	1.9184	93.6816
95.8	1.91502	93.885
96	1.91166	94.0883
96.2	1.90832	94.2917
96.4	1.90498	94.495
96.6	1.90166	94.6983
96.8	1.89836	94.9016
97	1.89506	95.1049
97.2	1.89178	95.3082
97.4	1.88851	95.5115
97.6	1.88525	95.7147
97.8	1.88201	95.918
98	1.87878	96.1212
98.2	1.87556	96.3244
98.4	1.87235	96.5276
98.6	1.86916	96.7308
98.8	1.86598	96.934
99	1.86281	97.1372
99.2	1.85965	97.3404
99.4	1.8565	97.5435
99.6	1.85337	97.7466
99.8	1.85025	97.9498
0	0	0
0.2	0.2	0
0.4	0.4	0
0.6	0.6	0
0.8	0.8	0
1	1	0
1.2	1.2	0
1.4	1.4	0
1.6	1.6	0
1.8	1.8	0
2	2	0
2.2	2.2	0
2.4	2.4	0
2.6	2.6	0
2.8	2.8	0
3	3	0
3.2	3.2	0
3.4	3.4	0
3.6	3.6	0
3.8	3.8	0
4	4	0
4.2	4.2	0
4.4	4.4	0
4.6	4.6	0
4.8	4.8	0
5	5	0
5.2	5.2	0
5.4	5.4	0
5.6	5.6	0
5.8	5.8	0
6	6	0
6.2	6.2	0
6.4	6.4	0
6.6	6.6	0
6.8	6.8	0
7	7	0
7.2	7.2	0
7.4	7.4	0
7.6	7.6	0
7.8	7.8	0
8	8	0
8.2	8.2	0
8.4	8.4	0
8.6	8.6	0
8.8	8.8	0
9	9	0
9.2	9.2	0
9.4	9.4	0
9.6	9.6	0
9.8	9.8	0
10	10	0
10.2	10.2	0
10.4	10.4	0
10.6	10.6	0
10.8	10.8	0
11	11	0
11.2	11.2	0
11.4	11.4	0
11.6	11.6	0
11.8	11.8	0
12	12	0
12.2	12.2	0
12.4	12.4	0
12.6	12.6	0
12.8	12.8	0
13	13	0
13.2	13.2	0
13.4	13.4	0
13.6	13.6	0
13.8	13.8	0
14	14	0
14.2	14.2	0
14.4	14.4	0
14.6	14.6	0
14.8	14.8	0
15	15	0
15.2	15.2	0
15.4	15.4	0
15.6	15.6	0
15.8	15.8	0
16	16	0
16.2	16.2	0
16.4	16.4	0
16.6	16.6	0
16.8	16.8	0
17	17	0
17.2	17.2	0
17.4	17.4	0
17.6	17.6	0
17.8	17.8	0
18	18	0
18.2	18.2	0
18.4	18.4	0
18.6	18.6	0
18.8	18.8	0
19	19	0
19.2	19.2	0
19.4	19.4	0
19.6	19.6	0
19.8	19.8	0
20	20	0
20.2	20.2	0
20.4	20.4	0
20.6	20.6	0
20.8	18.742	2.05797
21	18.0502	2.94982
21.2	17.4916	3.70843
21.4	17.0173	4.38268
21.6	16.6017	4.99827
21.8	16.2292	5.57079
22	15.8906	6.10937
22.2	15.5796	6.62036
22.4	15.2918	7.10823
22.6	15.0243	7.57568
22.8	14.7734	8.02655
23	14.5371	8.46294
23.2	14.3135	8.8865
23.4	14.1022	9.29782
23.6	13.901	9.69904
23.8	13.7089	10.0911
24	13.5255	10.4745
24.2	13.3501	10.8499
24.4	13.1815	11.2185
24.6	13.0195	11.5805
24.8	12.8638	11.9362
25	12.7136	12.2864
25.2	12.5687	12.6313
25.4	12.4287	12.9713
25.6	12.2931	13.3069
25.8	12.1621	13.6379
26	12.035	13.965
26.2	11.9116	14.2884
26.4	11.792	14.608
26.6	11.6756	14.9244
26.8	11.5627	15.2373
27	11.4526	15.5474
27.2	11.3456	15.8544
27.4	11.2413	16.1587
27.6	11.1396	16.4604
27.8	11.0404	16.7596
28	10.9436	17.0564
28.2	10.8492	17.3508
28.4	10.7568	17.6432
28.6	10.6667	17.9333
28.8	10.5785	18.2215
29	10.4924	18.5076
29.2	10.4079	18.7921
29.4	10.3254	19.0746
29.6	10.2445	19.3555
29.8	10.1654	19.6346
30	10.0878	19.9122
30.2	10.0118	20.1882
30.4	9.9372	20.4628
30.6	9.86407	20.7359
30.8	9.79236	21.0076
31	9.72192	21.2781
31.2	9.65287	21.5471
31.4	9.58496	21.815
31.6	9.5184	22.0816
31.8	9.45292	22.3471
32	9.38863	22.6114
32.2	9.32544	22.8746
32.4	9.26326	23.1367
32.6	9.20223	23.3978
32.8	9.14212	23.6579
33	9.08306	23.9169
33.2	9.02493	24.1751
33.4	8.96767	24.4323
33.6	8.91143	24.6886
33.8	8.85598	24.944
34	8.80141	25.1986
34.2	8.7477	25.4523
34.4	8.69473	25.7053
34.6	8.64263	25.9574
34.8	8.59127	26.2087
35	8.54061	26.4594
35.2	8.49078	26.7092
35.4	8.4416	26.9584
35.6	8.3931	27.2069
35.8	8.34535	27.4546
36	8.29821	27.7018
36.2	8.25171	27.9483
36.4	8.2059	28.1941
36.6	8.16067	28.4393
36.8	8.11602	28.684
37	8.07202	28.928
37.2	8.02857	29.1714
37.4	7.98564	29.4144
37.6	7.94335	29.6567
37.8	7.90156	29.8984
38	7.86026	30.1397
38.2	7.81954	30.3805
38.4	7.77931	30.6207
38.6	7.73954	30.8605
38.8	7.70029	31.0997
39	7.66153	31.3385
39.2	7.62321	31.5768
39.4	7.58533	31.8147
39.6	7.54796	32.052
39.8	7.51099	32.289
40	7.47443	32.5256
40.2	7.43833	32.7617
40.4	7.40265	32.9974
40.6	7.36735	33.2327
40.8	7.33243	33.4676
41	7.29796	33.702
41.2	7.26385	33.9362
41.4	7.2301	34.1699
41.6	7.19671	34.4033
41.8	7.16373	34.6363
42	7.13109	34.8689
42.2	7.09877	35.1012
42.4	7.06681	35.3332
42.6	7.03522	35.5648
42.8	7.00394	35.7961
43	6.97297	36.027
43.2	6.94233	36.2577
43.4	6.91203	36.488
43.6	6.88203	36.718
43.8	6.85231	36.9477
44	6.8229	37.1771
44.2	6.79381	37.4062
44.4	6.765	37.635
44.6	6.73646	37.8635
44.8	6.70819	38.0918
45	6.68024	38.3198
45.2	6.65255	38.5475
45.4	6.62511	38.7749
45.6	6.59793	39.0021
45.8	6.57101	39.229
46	6.54438	39.4556
46.2	6.51798	39.682
46.4	6.49181	39.9082
46.6	6.46588	40.1341
46.8	6.44022	40.3598
47	6.4148	40.5852
47.2	6.38959	40.8104
47.4	6.36461	41.0354
47.6	6.33985	41.2602
47.8	6.31534	41.4847
48	6.29104	41.709
48.2	6.26695	41.933
48.4	6.24307	42.1569
48.6	6.21939	42.3806
48.8	6.19595	42.6041
49	6.1727	42.8273
49.2	6.14965	43.0504
49.4	6.12678	43.2732
49.6	6.10411	43.4959
49.8	6.08166	43.7183
50	6.05939	43.9406
50.2	6.03731	44.1627
50.4	6.0154	44.3846
50.6	5.99366	44.6063
50.8	5.97213	44.8279
51	5.95078	45.0492
51.2	5.9296	45.2704
51.4	5.90858	45.4914
51.6	5.88773	45.7123
51.8	5.86704	45.933
52	5.84655	46.1535
52.2	5.82622	46.3738
52.4	5.80604	46.594
52.6	5.78601	46.814
52.8	5.76614	47.0339
53	5.74643	47.2536
53.2	5.72689	47.4731
53.4	5.70749	47.6925
53.6	5.68824	47.9118
53.8	5.66914	48.1309
54	5.65017	48.3498
54.2	5.63136	48.5686
54.4	5.6127	48.7873
54.6	5.59418	49.0058
54.8	5.5758	49.2242
55	5.55755	49.4425
55.2	5.53942	49.6606
55.4	5.52143	49.8786
55.6	5.5036	50.0964
55.8	5.4859	50.3141
56	5.46832	50.5317
56.2	5.45086	50.7491
56.4	5.43352	50.9665
56.6	5.41631	51.1837
56.8	5.39923	51.4008
57	5.38228	51.6177
57.2	5.36545	51.8345
57.4	5.34874	52.0513
57.6	5.33214	52.2679
57.8	5.31565	52.4844
58	5.29927	52.7007
58.2	5.28303	52.917
58.4	5.2669	53.1331
58.6	5.25088	53.3491
58.8	5.23496	53.565
59	5.21915	53.7808
59.2	5.20345	53.9965
59.4	5.18785	54.2121
59.6	5.17237	54.4276
59.8	5.157	54.643
60	5.14172	54.8583
60.2	5.12655	55.0734
60.4	5.11148	55.2885
60.6	5.0965	55.5035
60.8	5.08162	55.7184
61	5.06684	55.9332
61.2	5.05217	56.1478
61.4	5.03759	56.3624
61.6	5.02311	56.5769
61.8	5.00872	56.7913
62	4.99442	57.0056
62.2	4.98021	57.2198
62.4	4.96608	57.4339
62.6	4.95206	57.6479
62.8	4.93813	57.8619
63	4.92429	58.0757
63.2	4.91053	58.2895
63.4	4.89686	58.5031
63.6	4.88327	58.7167
63.8	4.86976	58.9302
64	4.85633	59.1437
64.2	4.843	59.357
64.4	4.82975	59.5702
64.6	4.81659	59.7834
64.8	4.8035	59.9965
65	4.79049	60.2095
65.2	4.77756	60.4224
65.4	4.76471	60.6353
65.6	4.75193	60.8481
65.8	4.73922	61.0608
66	4.72661	61.2734
66.2	4.71407	61.4859
66.4	4.70161	61.6984
66.6	4.68921	61.9108
66.8	4.67689	62.1231
67	4.66464	62.3354
67.2	4.65246	62.5475
67.4	4.64035	62.7596
67.6	4.62831	62.9717
67.8	4.61635	63.1836
68	4.60446	63.3955
68.2	4.59264	63.6074
68.4	4.58088	63.8191
68.6	4.5692	64.0308
68.8	4.55757	64.2424
69	4.54601	64.454
69.2	4.53452	64.6655
69.4	4.52308	64.8769
69.6	4.51173	65.0883
69.8	4.50043	65.2996
70	4.4892	65.5108
70.2	4.47804	65.722
70.4	4.46693	65.9331
70.6	4.45588	66.1441
70.8	4.4449	66.3551
71	4.43397	66.566
71.2	4.4231	66.7769
71.4	4.41229	66.9877
71.6	4.40155	67.1985
71.8	4.39087	67.4091
72	4.38024	67.6198
72.2	4.36967	67.8303
72.4	4.35916	68.0408
72.6	4.3487	68.2513
72.8	4.3383	68.4617
73	4.32796	68.672
73.2	4.31766	68.8823
73.4	4.30742	69.0926
73.6	4.29724	69.3028
73.8	4.28712	69.5129
74	4.27705	69.723
74.2	4.26703	69.933
74.4	4.25707	70.1429
74.6	4.24715	70.3528
74.8	4.23729	70.5627
75	4.22747	70.7725
75.2	4.21771	70.9823
75.4	4.20799	71.192
75.6	4.19833	71.4017
75.8	4.18871	71.6113
76	4.17916	71.8208
76.2	4.16965	72.0304
76.4	4.16018	72.2398
76.6	4.15077	72.4492
76.8	4.1414	72.6586
77	4.13208	72.8679
77.2	4.1228	73.0772
77.4	4.11357	73.2864
77.6	4.10438	73.4956
77.8	4.09524	73.7048
78	4.08614	73.9139
78.2	4.0771	74.1229
78.4	4.0681	74.3319
78.6	4.05915	74.5408
78.8	4.05024	74.7498
79	4.04137	74.9586
79.2	4.03254	75.1675
79.4	4.02376	75.3762
79.6	4.01502	75.585
79.8	4.00632	75.7937
80	3.99766	76.0023
80.2	3.98904	76.211
80.4	3.98047	76.4195
80.6	3.97194	76.6281
80.8	3.96345	76.8366
81	3.955	77.045
81.2	3.94659	77.2534
81.4	3.93822	77.4618
81.6	3.92989	77.6701
81.8	3.9216	77.8784
82	3.91335	78.0867
82.2	3.90513	78.2949
82.4	3.89696	78.503
82.6	3.88882	78.7112
82.8	3.88072	78.9193
83	3.87265	79.1274
83.2	3.86463	79.3354
83.4	3.85665	79.5434
83.6	3.8487	79.7513
83.8	3.84079	79.9592
84	3.83291	80.1671
84.2	3.82507	80.3749
84.4	3.81726	80.5827
84.6	3.80949	80.7905
84.8	3.80176	80.9982
85	3.79405	81.2059
85.2	3.78639	81.4136
85.4	3.77875	81.6212
85.6	3.77115	81.8288
85.8	3.76359	82.0364
86	3.75606	82.2439
86.2	3.74857	82.4514
86.4	3.74111	82.6589
86.6	3.73368	82.8663
86.8	3.72629	83.0737
87	3.71893	83.2811
87.2	3.7116	83.4884
87.4	3.7043	83.6957
87.6	3.69703	83.903
87.8	3.68979	84.1102
88	3.68259	84.3174
88.2	3.67541	84.5246
88.4	3.66827	84.7317
88.6	3.66115	84.9388
88.8	3.65408	85.1459
89	3.64703	85.353
89.2	3.64001	85.56
89.4	3.63303	85.767
89.6	3.62607	85.9739
89.8	3.61914	86.1809
90	3.61224	86.3878
90.2	3.60537	86.5946
90.4	3.59853	86.8015
90.6	3.59172	87.0083
90.8	3.58493	87.2151
91	3.57817	87.4218
91.2	3.57144	87.6286
91.4	3.56474	87.8353
91.6	3.55807	88.0419
91.8	3.55143	88.2486
92	3.54481	88.4552
92.2	3.53823	88.6618
92.4	3.53167	88.8683
92.6	3.52513	89.0749
92.8	3.51863	89.2814
93	3.51215	89.4879
93.2	3.5057	89.6943
93.4	3.49927	89.9007
93.6	3.49287	90.1071
93.8	3.48649	90.3135
94	3.48014	90.5199
94.2	3.47381	90.7262
94.4	3.46751	90.9325
94.6	3.46124	91.1388
94.8	3.45499	91.345
95	3.44876	91.5512
95.2	3.44257	91.7574
95.4	3.4364	91.9636
95.6	3.43025	92.1697
95.8	3.42413	92.3759
96	3.41803	92.582
96.2	3.41196	92.788
96.4	3.40591	92.9941
96.6	3.39988	93.2001
96.8	3.39387	93.4061
97	3.38789	93.6121
97.2	3.38194	93.8181
97.4	3.376	94.024
97.6	3.37009	94.2299
97.8	3.3642	94.4358
98	3.35833	94.6417
98.2	3.35249	94.8475
98.4	3.34667	95.0533
98.6	3.34087	95.2591
98.8	3.3351	95.4649
99	3.32935	95.6707
99.2	3.32362	95.8764
99.4	3.31791	96.0821
99.6	3.31223	96.2878
99.8	3.30656	96.4934
0	0	0
0.2	0.2	0
0.4	0.4	0
0.6	0.6	0
0.8	0.8	0
1	1	0
1.2	1.2	0
1.4	1.4	0
1.6	1.6	0
1.8	1.8	0
2	2	0
2.2	2.2	0
2.4	2.4	0
2.6	2.6	0
2.8	2.8	0
3	3	0
3.2	3.2	0
3.4	3.4	0
3.6	3.6	0
3.8	3.8	0
4	4	0
4.2	4.2	0
4.4	4.4	0
4.6	4.6	0
4.8	4.8	0
5	5	0
5.2	5.2	0
5.4	5.4	0
5.6	5.6	0
5.8	5.8	0
6	6	0
6.2	6.2	0
6.4	6.4	0
6.6	6.6	0
6.8	6.8	0
7	7	0
7.2	7.2	0
7.4	7.4	0
7.6	7.6	0
7.8	7.8	0
8	8	0
8.2	8.2	0
8.4	8.4	0
8.6	8.6	0
8.8	8.8	0
9	9	0
9.2	9.2	0
9.4	9.4	0
9.6	9.6	0
9.8	9.8	0
10	10	0
10.2	10.2	0
10.4	10.4	0
10.6	10.6	0
10.8	10.8	0
11	11	0
11.2	11.2	0
11.4	11.4	0
11.6	11.6	0
11.8	11.8	0
12	12	0
12.2	12.2	0
12.4	12.4	0
12.6	12.6	0
12.8	12.8	0
13	13	0
13.2	13.2	0
13.4	13.4	0
13.6	13.6	0
13.8	13.8	0
14	14	0
14.2	14.2	0
14.4	14.4	0
14.6	14.6	0
14.8	14.8	0
15	15	0
15.2	15.2	0
15.4	15.4	0
15.6	15.6	0
15.8	15.8	0
16	16	0
16.2	16.2	0
16.4	16.4	0
16.6	16.6	0
16.8	16.8	0
17	17	0
17.2	17.2	0
17.4	17.4	0
17.6	17.6	0
17.8	17.8	0
18	18	0
18.2	18.2	0
18.4	18.4	0
18.6	18.6	0
18.8	18.8	0
19	19	0
19.2	19.2	0
19.4	19.4	0
19.6	19.6	0
19.8	19.8	0
20	20	0
20.2	20.2	0
20.4	20.4	0
20.6	20.6	0
20.8	20.8	0
21	21	0
21.2	21.2	0
21.4	21.4	0
21.6	21.6	0
21.8	21.8	0
22	22	0
22.2	22.2	0
22.4	22.4	0
22.6	22.6	0
22.8	22.8	0
23	23	0
23.2	23.2	0
23.4	23.4	0
23.6	23.6	0
23.8	23.8	0
24	24	0
24.2	24.2	0
24.4	24.4	0
24.6	23.1042	1.49578
24.8	22.2552	2.54478
25	21.5889	3.41107
25.2	21.029	4.17102
25.4	20.543	4.85702
25.6	20.1098	5.49019
25.8	19.7171	6.08286
26	19.357	6.64296
26.2	19.0239	7.17615
26.4	18.7136	7.68642
26.6	18.4236	8.17643
26.8	18.1503	8.64972
